feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target,Prediccion_Ajuste_Modelo 1: Red Neuronal con Más Capas y Neuronas,Prediccion_Ajuste_Modelo 2: Red Neuronal con Menos Capas y Neuronas,Prediccion_Ajuste_Modelo 3: Red Neuronal con Capas Convolucionales (CNN)
-0.8595728524026257,-0.7977746198632724,0.029133634326085962,-0.7271167500586264,1.9101354737118366,-0.40726640668528297,-0.7295474086188051,1.9503547337760825,2.2319259060644194,1.045023439528062,-1.3884606241186805,0.08517231,0.13631925,0.26224023
-1.0832545275209646,-0.09033198818572999,-0.882510221292541,-0.24129227077256277,-0.04113045122745399,-1.3917767341276603,0.9420094389636685,0.3810291761182302,0.04135913271294671,0.5940928892863956,0.3655517492239269,0.059653506,0.10034664,0.054338217
0.2629667458462225,0.2746360639002838,-0.9711825602702342,0.8442433890397124,-0.2089129053266584,-0.4107815213327125,1.5554549600290497,-0.19338941463949122,1.4125554064874624,1.6754182705329368,1.0493477671838445,0.07067948,0.10472413,0.10104745
-0.1940161615465135,0.12299955594959719,0.8472190370294636,-0.4422881355625831,-0.20473272587119878,0.6886489014253527,0.1717320141584285,-1.395939739593561,0.9686036348727673,-0.04626841056802735,0.48353074186193673,0.07577133,0.18367119,0.035889585
-0.04481386015650861,1.1587662966722032,-0.15676520804308017,0.15351959524972855,0.3473522705016873,1.621533937699587,-0.5173633639085172,0.49177275253961744,0.6847997783774694,-0.06888644183752783,-0.29313042143683016,0.07332214,0.09194172,0.093085155
0.13638341694113248,-1.3129846594024652,1.3430088265751945,0.7739803790629031,2.1991351198419657,1.1045880636205496,0.924836225876789,-0.9503148646220265,0.23086041933095053,-0.1419551163735374,-1.1785354253536233,0.08279707,0.15229675,0.09511557
-0.6992042252769991,-0.8269341468167236,-0.10243903512999175,0.44694133969789174,0.05365873184558162,2.178101500374659,-0.14087629452315978,1.351545420012043,-0.30331081142657795,-0.6695219768668254,-2.7981292492676335,0.07098578,-0.033795387,-0.071367994
-1.092758734215083,-0.41978506980095953,-0.934089542949281,0.5365304043266714,0.7241051328683247,0.8692881219223487,-0.5036305947643963,-1.1752271840907484,-0.3816322642000485,0.46223479395984,0.3171360729999936,0.07892495,0.09621453,0.11304335
-1.7860643298912695,-0.3842984449241858,0.37739347437609927,-1.2347976858268483,1.17422457882546,-0.5709061405410614,1.550177472225663,-0.7398004242944072,-1.0167227580586944,-0.17316740069351585,-0.25847267083008707,0.072234936,-0.15884836,0.02111081
-1.9148050467930333,1.0343439976008542,-0.2719917749975806,0.5683461409084538,-1.5424143717444885,-0.0013473169901418037,-1.0799741819605309,-0.18152828453617295,-0.6034738455840374,0.44379439706314755,-0.18899789911297543,0.059381314,0.040826336,0.22098012
1.3922057308751312,0.518187710862822,0.21616571785755692,-0.24571549934314682,0.6219885836520536,0.7529349459268734,1.0591802906389327,-0.8399045480117572,0.37925677876306524,-0.3948504764811691,-0.4174836156740368,0.20547146,0.3283298,0.2074348
0.40445974317703437,-0.5170775493551426,-0.07008645966085988,0.4542862402630531,0.8963979167954051,-0.03142779363776897,-0.5359553270344833,-0.37485128245571875,1.1963042278483087,1.3990316047605158,0.37570993895373433,0.07869726,0.074665,0.095085576
-2.478879406705281,-0.4366148944582892,-0.3546001452714972,-0.35686510240556396,0.8146445427301663,2.4556981129482662,0.6147930924504279,-0.2995138818167498,-1.3946123753447865,-0.14613712003765247,-0.2675109410303947,0.07916035,0.13949776,-0.27876967
0.11853767427029639,-1.9989631406599615,0.42455083936485627,0.5952719134403675,-0.07062165779693005,0.48839929636292834,-0.17292883903826783,0.042077898393607406,-0.42595096226224227,0.5455260603011349,0.6148072823199106,0.077015124,0.009151291,0.05618464
0.5632987880348047,2.8576410830417758,-0.11087812370043992,1.0262036773250833,-0.9470701384879742,0.5807746678206072,1.1209060794170087,0.1412431586496253,0.7792704979529808,0.31037058380160476,0.015793803405945574,0.08410493,-0.2826262,0.09054983
-1.6855923268877722,-0.8146241145071694,-0.03723286236045467,-0.6783579351201199,0.8072958526676527,-2.02766712986952,0.5616563553389637,1.4710004160667967,-0.20274540564532023,0.6423263528047777,-1.8477405468860824,0.07820487,-0.0024191514,0.16002122
-0.31583658045837665,1.5010896537523382,0.04384075176126775,-0.39563479512087085,-0.6383283725776825,-1.1643693756955822,0.33858630535073314,0.44753634076293897,-0.8526664675906734,1.129904667967868,-0.32455530452792725,0.06643088,-0.017934307,0.16931322
0.926300437636012,0.6432099129783895,-1.0812147656033508,0.17541963999112042,-0.9650945643252062,-0.4253071428553796,-1.8572424649652899,1.5675500223478136,0.48022205031052645,-0.28020528953751267,1.2991584457335679,0.10486872,-0.1579517,-0.1607616
-0.5265574878602407,0.06719008595076975,-0.2610939815109488,-0.8318972748930593,1.4214248051382294,-0.5115461519478766,-1.042727628116996,-1.8064381378486396,-0.5096923013275404,-0.9735563181720019,1.1900946595755404,0.10558252,0.36396056,0.34284857
-1.6976491388921509,-0.627624876492413,-0.5933351199728114,0.6644949560637026,-1.0363006098387693,-1.8950354438828825,-0.9404941407149211,-0.7774660945164991,0.09705915879439464,-1.5609158101611917,1.4419830544570897,0.07808308,0.07448572,0.0684762
0.9798363120386845,-0.02800230945444846,0.005476635697257418,-2.6873936921217094,-1.8049333434764865,2.283320770914852,-0.0702651955190642,0.9647370495042928,-0.16420192184769797,1.1667404155213676,0.7562353215435031,0.07900454,0.021881748,-0.14636327
-0.8166852003888874,1.212586895106068,0.9135969528489214,-0.01907099801275797,-0.053095645192383814,-1.3215031230279688,0.5448147897733736,0.14522510143108766,-1.9496326670506425,-0.5450554644890846,0.8492870387107295,0.050374314,-0.1119879,0.08390863
-0.12541647099266745,0.046240974535967164,-1.13884354433139,0.5659943756066668,-1.2248598149960055,-1.2353737867188812,-1.1123015481645362,-0.9273610560896631,1.7348632928818568,2.0270867234529493,-1.3522548395725815,0.046970814,0.053655583,0.054536484
-0.9925044159334895,0.1984005147420659,-0.9847781431847379,2.472746762124939,1.1977187795942557,-0.18751571770714714,1.9598256900673705,-1.083509559917504,0.33443963916760727,0.9962957838107308,0.7118478610940296,0.09774345,0.24217221,0.16197814
1.2383352417256943,-0.6386331178142247,-0.717641343876063,2.3798060479789456,0.928651456707022,-1.0055571973818085,0.8839708441928457,0.008518100065763418,0.4327543691211748,-1.2276785571109645,0.31425111109142645,0.15131485,0.2136565,0.18147139
1.9409486905118822,-1.9042840322903274,0.15184311265000325,-1.4337329251006996,1.254022299415599,0.029898023302508542,-1.5690204524380527,0.09882627006689365,-1.0278900634687511,0.4010614923828702,1.3706305084141657,0.1030894,0.1817749,0.11368525
-1.1450857859515693,-1.3576485539771401,-1.5308247450105679,0.0801582668154461,-0.08405200569730885,0.07513580396858081,-0.4173339661709971,-1.8849909514522936,-0.6444773839863153,-2.493808308903516,-1.7836883780141595,0.13149118,0.24121949,0.054107584
-0.06385744458015796,-0.4354431521284297,-0.32215915783277205,1.1654593641024948,-0.6828281633008904,1.1068159822632362,-0.12481658297658407,0.49802008700064393,-0.20032016593358298,1.5744695125534989,0.09104571399491426,0.07869038,0.12845981,0.020902142
-0.2995696388486529,0.051152107394451835,-0.19669459961333774,-1.3147721019523038,0.2899923278283547,1.5179387110229612,-0.1871241156606047,0.6722129849212555,-0.08875850494643436,0.14441444201566553,0.8917455001414023,0.07515304,0.05083406,-0.04893374
-0.045447719523576596,0.18529662130366828,-1.524850831462027,-0.21829688225228752,-3.1625276758647574,1.180532206261063,1.1306726281317252,0.3121341541851038,-0.04903780205132304,-1.151486372700574,0.0639861711045442,0.097765535,0.13018325,-0.41498244
0.8589357137823836,-0.07445544435146503,-0.9422202075631381,-0.8257392554553192,0.8690673316883402,0.5766314374038615,-0.6753370196006099,0.3344255825841696,-1.038243182744128,0.6202607968565724,-0.31023707206535167,0.08113526,0.10104817,0.3043726
-1.3140835392193873,0.8948787969449545,1.675664975499122,0.746467492270371,0.8637118483576489,0.08553014494637157,1.1588569358402305,-0.5867661173365187,0.8949019525622759,2.2510486478682328,-1.2018075283201832,0.08685541,-0.04542485,0.114330575
0.36289612618249867,0.2376512397843355,1.4645189281058462,-0.6042635859210329,-0.48904508686768355,1.5440115598282569,-0.7007044023575175,0.13371481061906146,0.8780474337387167,0.6713257880243255,-0.20079461276851845,0.07644611,0.08718436,-0.11633009
-0.280340606896161,0.21030480963798645,0.663733284902038,0.4855375594577519,0.7188992268611234,-0.8540109530900002,-1.5338690412613913,-0.6954410673496401,2.2036130180817173,1.1736923972111384,1.647151869891854,0.08561047,0.076400466,0.056701217
-0.3704455295436566,-0.6725872468918314,1.1769212817386279,1.346743818043039,1.3085202685353337,0.38890480059916127,-0.5851570914708388,2.3096542131235456,-0.2233072021368488,-0.430014707715695,0.5458428443599685,0.076766275,-0.0073652864,0.11579287
